,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
13839,14178,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"
7183,7386,3,0,0,3,2,"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?"
6974,7170,3,2,1,0,0,@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch
8357,8587,3,2,1,0,0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
19933,20374,3,0,0,3,2,"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;"
13354,13682,3,1,2,0,1,Niggas trash AF
4897,5041,3,0,2,1,1,@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?
15071,15428,3,0,2,1,1,RT @Duckin_Fope: &lt;----- not buying bitches vehicles
4599,4735,3,1,2,0,1,@SAMMI_boyden you fucking twat just start talking
9772,10038,3,0,3,0,1,Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes
8265,8495,3,0,3,0,1,But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;
9845,10112,3,0,3,0,1,"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP"
3446,3536,3,1,2,0,1,@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
5815,5980,3,0,0,3,2,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
18690,19105,3,0,3,0,1,"RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;"
22882,23362,6,0,6,0,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne
8766,9010,3,0,0,3,2,Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc
17067,17457,3,0,3,0,1,RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO
11612,11906,3,0,1,2,2,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
15834,16203,6,0,6,0,1,"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol"
4076,4198,3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
18263,18669,3,2,1,0,0,"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;"
24253,24757,4,0,3,1,1,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
22297,22768,3,2,0,1,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
5028,5177,3,0,3,0,1,@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife
22363,22836,3,0,3,0,1,Ugh bad bitches picture coming soon &#128514;
18750,19165,7,0,7,0,1,RT @chelseypaige42: Bitches be begging for love &amp; loyalty when they've never giving it to anyone. Karma bitch&#128520;
8208,8435,3,0,3,0,1,Bruh this niggah always falls asleep ! &#128530;&#128529;
9316,9572,3,0,2,1,1,"Fuck! ""Hostess to liquidate if Bakers&#8217; strike continues through Thursday; end of Twinkies..."" - http://t.co/gtWmJmGT"
19123,19548,3,0,3,0,1,"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."
1593,1628,3,0,3,0,1,&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;
18284,18690,3,0,3,0,1,RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w
20578,21025,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
2964,3036,3,0,3,0,1,@DaniellaParella no I wuz just making a general statement. I've never called u a bitch
5856,6022,3,0,2,1,1,@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
14909,15265,3,0,0,3,2,RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ
23941,24438,3,0,3,0,1,hope this bitch is prepared for the aftermath of what she did
7479,7692,9,1,8,0,1,"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;"
320,325,3,0,3,0,1,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!"
12594,12907,3,0,3,0,1,"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie"
9971,10243,3,0,3,0,1,I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty
14059,14399,3,0,3,0,1,"RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies"
3893,4007,3,0,3,0,1,@LeLittleLisa bitch I know you seen me tweet bout you
7796,8016,3,0,0,3,2,"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"
3541,3635,3,0,3,0,1,"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that"
3438,3528,3,1,2,0,1,@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger
5282,5437,3,0,3,0,1,@_B_R_Y_C_E_ what happened to going fishing bitch?
8066,8291,3,1,2,0,1,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly."
14639,14989,3,0,3,0,1,"RT @Chaaaauncey: Top 5 Cartoon bitches id fuck
1. Shego
2. Dexters mom
3. Lola bunny
4. Jessica rabbit
5. Timmy turner's mom"
11394,11686,3,0,3,0,1,I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya http://t.co/EKFOVVcWht
2449,2500,3,0,3,0,1,"@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh"
22144,22612,3,0,3,0,1,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"""
11808,12108,3,0,3,0,1,"In the words of lil Debbie ""I'm that bitch"""
11751,12050,3,0,3,0,1,Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL
17454,17851,3,0,3,0,1,"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy"
22016,22483,3,0,3,0,1,This bitch tweets been on point the few minutes I been on.
15767,16135,3,0,3,0,1,RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U
17354,17749,3,0,0,3,2,RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY
7627,7843,3,1,2,0,1,All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !
22950,23430,3,0,3,0,1,With yo twatching ass bitch!!
16158,16528,3,0,3,0,1,RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;
23945,24442,3,0,3,0,1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
23140,23624,3,0,0,3,2,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees
15233,15592,3,0,3,0,1,"RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;"
4364,4492,3,0,2,1,1,@OsvaldoVause text me u nigglet
3260,3346,3,0,0,3,2,"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk"
5538,5696,3,1,2,0,1,@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.
5843,6009,3,0,3,0,1,@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND
4413,4543,3,0,3,0,1,@Piercethetit @Xenoss_ I don't love these hoes
22631,23109,3,0,2,1,1,What was that knob to get shit back in focus when it started getting fuzzy?
24397,24902,6,0,6,0,1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
16003,16372,3,0,0,3,2,RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali
10585,10864,3,0,3,0,1,"I just love that ""tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme"
14857,15213,3,0,3,0,1,"RT @DFkinLopes: Bruh every time a famous celebrity tweet something, the 1st person to comment is some hoe talkin bout ""slap ya dick on me d&#8230;"
492,500,3,0,3,0,1,"""I would rather you call me bitch than sir"" -my manager"
15844,16213,3,0,0,3,2,RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.
23349,23835,3,1,2,0,1,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
2820,2889,3,1,2,0,1,@ChandailBailey way to delete your tweets you stanky bitch
1542,1576,3,2,1,0,0,"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes"
22968,23449,3,2,1,0,0,Women who are feminist are the ugly bitches who cant find a man for themselves
10258,10536,3,2,1,0,0,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.
7569,7783,3,0,3,0,1,All I want is a 100 million dollars and no bad bitch. I'm selfish lol
5678,5839,3,0,1,2,2,@c_drew_ I'm guessing so. The players are talking trash.
17786,18187,3,0,3,0,1,RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;
11687,11985,3,0,3,0,1,If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;
22912,23392,3,0,3,0,1,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;
7829,8049,3,0,3,0,1,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;
20818,21269,3,0,3,0,1,Shower rod that hoe http://t.co/TdZXBl6Isf
8375,8605,3,0,3,0,1,"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!"""
23,23,3,0,3,0,1,""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up"
24239,24743,3,0,3,0,1,my nigguh wtf
9876,10145,3,0,1,2,2,Holy monkey balls its warm today
822,839,3,0,3,0,1,#YesWeDid .....tattoo our bitches to corrupt as many men as possible to #Egypt and being a #cattle #prod #vote&gt;
24180,24682,3,0,3,0,1,lol bitches aint shit...
29,29,3,0,3,0,1,""" i spend my money how i want bitch its my business """
18980,19401,3,0,3,0,1,RT @etaks2evil: When the pussy so good you can't pull out. Ever. http://t.co/3529gVbXkT
20227,20672,4,0,4,0,1,"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch."
18525,18934,3,2,1,0,0,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;
5102,5253,3,0,3,0,1,@Viri_BraceFacee my niggah my niggah lol &#128074;
7837,8057,3,0,3,0,1,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;
19363,19792,3,0,3,0,1,"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"
271,274,3,0,3,0,1,"""@Vbomb20: @Woodchuck20 pussy"" love it"
15178,15536,3,0,0,3,2,RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.
5673,5834,3,0,3,0,1,@buffprobzzz the dude took off running like a bitch!
11606,11900,3,2,1,0,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
612,622,6,1,5,0,1,"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!"
14036,14376,3,0,3,0,1,RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh
7644,7860,3,0,3,0,1,"All these niggas with these "" Love Quote"" Pages are some pussies. Them niggas don't be living what they talking bout"
18023,18427,3,0,0,3,2,RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;
236,238,3,0,3,0,1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"""
24568,25076,3,0,3,0,1,this bitch need to wake up asap lol
23071,23554,3,0,3,0,1,Yaaaaaas bitch
16605,16988,3,0,0,3,2,"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;"
23260,23744,3,0,3,0,1,You bitches can't relate to me. So stop.
14555,14904,3,0,3,0,1,RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH
23973,24470,3,1,2,0,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN"
1122,1147,3,0,3,0,1,&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy
4937,5083,3,0,1,2,2,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
20089,20534,3,0,3,0,1,"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd"
12495,12807,3,0,3,0,1,Lmao if I catch u in tha field I'm blowin &#128299;&#128168;&#128299;&#128168;&#128299;&#128168;&#8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol&#8221;
12011,12315,3,0,3,0,1,Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards
24144,24646,3,0,2,1,1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
7687,7904,3,0,3,0,1,"Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy"
852,871,3,0,3,0,1,#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it
21383,21845,3,0,3,0,1,That bitch.
14089,14429,6,4,2,0,0,"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"
20753,21202,3,0,3,0,1,"She say she can do that same thing as 5 bitches ,"
7645,7861,3,0,3,0,1,All these ratchet bitches killin Gossip Girl
16473,16850,3,0,3,0,1,"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;"
19863,20304,3,0,3,0,1,RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;
11643,11939,3,0,3,0,1,If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-
13512,13845,3,0,2,1,1,OMG This bitch on the Tico wont STFU ALREADy!!!!
21471,21933,3,0,3,0,1,Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.
4810,4950,3,0,1,2,2,"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy"
5081,5232,3,0,3,0,1,@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?
9609,9870,6,0,6,0,1,Ha.. Who can get the pussy quicker these days
14169,14509,3,1,2,0,1,RT @Ambeerrxoxo: I'll piss on a hoe
10132,10405,6,1,5,0,1,"I can't stand this fat bitch next to me, with her hairy ass legs kiss imik"
10339,10617,3,1,2,0,1,"I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun"
14880,15236,3,2,1,0,0,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK
17317,17712,3,0,3,0,1,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.
22564,23040,3,0,3,0,1,Well i feel like a bitch.. &#128530;
2724,2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
9870,10139,3,0,1,2,2,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers"
4843,4983,3,0,3,0,1,"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol"
21916,22383,3,0,0,3,2,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
11749,12048,3,1,2,0,1,"Im rick james bitch, show me ya titties"
11988,12292,3,0,3,0,1,"It's to many hoes 
Tryna act like the
Wifey type."
16958,17346,3,0,0,3,2,"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;"
15590,15955,6,1,4,1,1,RT @IamMrEchols: She eating pussy but don't eat vegetables
4978,5124,3,1,0,2,2,@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
7915,8136,3,0,3,0,1,Bad bitches every where
13010,13329,3,0,3,0,1,"My cousin bio on her Instagram ""light skin, dark skin, brown skin bitches holla at me"" she funny as hell"
17885,18287,3,0,0,3,2,"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;"
8594,8831,3,0,3,0,1,Da house next door to me been sold to honkies
24736,25249,3,0,0,3,2,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;
5570,5729,3,0,3,0,1,@b_shiznitt fuck you bitch
21174,21631,3,0,3,0,1,Stop giving these hoes half azz Dick plow it deep make her scream nd cream http://t.co/hwBWj9ui
21026,21477,3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;
