,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
11506,11799,3,0,3,0,1,If I smoke with ya bitch its over
2501,2554,3,1,2,0,1,@AustinG1135 go to sleep faggot!
23496,23987,3,0,3,0,1,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.
6614,6800,3,0,3,0,1,"@mackgotti thats that "" never call a bitch again "" shit"
4271,4397,3,0,3,0,1,"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee"""
17780,18181,3,0,3,0,1,RT @TiffaniRenee3: @Victoria_Finae @drrrruuuu jealous bitch. &#128514;
20985,21436,3,0,3,0,1,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS
3233,3317,3,1,2,0,1,@G_Anderson4 lol it's gonna be so fun got two niglets on the way
3025,3101,3,0,3,0,1,@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro
12178,12487,3,0,3,0,1,"Just yelled out ""Damn it reeks of weed in there.""(really did) after this stoner fag didn't tip me while a cop was walking by.
HAHA bitches."
21196,21656,6,1,5,0,1,Stupid bitch
6779,6967,3,0,2,1,1,"@noobde @RodriguezLiam *draws perfect scorpion*

*writes name all retarded*"
923,943,3,0,2,1,1,#vegas #bitch http://t.co/wbAqQ5vFpd
12827,13146,3,0,0,3,2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn
22966,23447,3,0,3,0,1,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down."
10116,10389,3,0,3,0,1,I can't entertain these hoes or these broke niggas
24726,25239,6,0,5,1,1,y'all hoes avoid schemes
18779,19195,3,1,2,0,1,RT @cocoQTe: &#128514;&#128514;RT @supbishes: Lol RT @Joanna52011: &#128514;&#128557; RT @lettuceprey8: Just so u faggots know! http://t.co/bGhTSjipNe
13032,13351,3,0,3,0,1,"My ex wanna work it out, bitch try yoga"
3208,3292,3,0,3,0,1,"@FuckTraVonn ahh I see, I'm still a rook about the knowledge of THE hoe. But I'm progressing."
8479,8715,3,0,1,2,2,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
4465,4597,6,0,6,0,1,@RAEPaelMunturo apparently not many bitches have seen that
15246,15605,3,0,3,0,1,RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3
9598,9858,3,0,3,0,1,HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere
13534,13868,3,0,0,3,2,"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long http://t.co/wXEs0DQRP9"
892,911,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN"
18818,19235,3,0,3,0,1,"RT @cyb3rvibes: &#8220;@SejlaSmajlovic: Funniest one lmfaoooo https://t.co/1WT6BBlIdp&#8221; ""swag bitch"""
973,995,3,1,2,0,1,&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;
16203,16573,3,0,3,0,1,RT @LifeAs_Meghan: I only wear weave because I like it !! A bitch got hair &#128514;&#128129;
127,128,6,0,6,0,1,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;"
16227,16598,3,0,3,0,1,RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.
7769,7988,3,0,0,3,2,Anglo-Saxon Mike Oz
4768,4907,3,0,3,0,1,@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger
10393,10671,3,0,3,0,1,I got. A lot. Of hoes.... All up on my dick
24104,24605,4,0,4,0,1,it's amazing what hood bitches wear I they body and in they head
24233,24737,3,0,0,3,2,"my grandma got a rosta colored dress
it's so pretty She better let me borrow it"
16225,16596,6,0,6,0,1,RT @LilTy___: Who do bitches take me for? &#128514;&#128514;&#128514;
4054,4175,3,1,2,0,1,@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies
3160,3241,3,0,2,1,1,@Fapplebee dude tell me why that's so true my mom has this friends from Texas trying to hype redskin football and shit
4238,4363,3,1,2,0,1,@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
4198,4322,3,0,3,0,1,"@MsMyaG yep, them bitches are dumb af....loyal but dumb lol"
23913,24410,6,0,6,0,1,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
24697,25209,3,1,2,0,1,why is this thirsty white basic ass bitch still talking to me gtfo
16242,16613,3,0,3,0,1,RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life
21842,22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;
16097,16467,3,0,3,0,1,RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.
18442,18851,3,0,3,0,1,RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
12678,12993,3,0,3,0,1,Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;
1052,1075,6,0,5,1,1,&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;
13495,13827,3,0,3,0,1,Now you're drinking till you're unconscious. Feel me when you get a fine bitch.
19599,20035,6,0,6,0,1,RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it
6120,6297,3,0,3,0,1,@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;
8516,8752,3,0,3,0,1,"Confident in one way, pussy in another. So strange"
23687,24181,3,0,3,0,1,"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME"
4268,4394,3,1,2,0,1,@Nick_504_ fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then
10800,11081,3,0,3,0,1,I never put no hoes b4 my bros
285,289,3,1,2,0,1,"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal"
3867,3980,3,0,3,0,1,@Kyle_Monahan Fuck you bitch
336,341,3,0,0,3,2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl"""
19322,19751,3,0,0,3,2,"RT @janbaloch45: Pakistani Christian Couple burnt alive in Kasur Punjab http://t.co/JRxpbsL05Y
@veritaz @marvisirmed 
@Goshno @AliyaNazki &#8230;"
18226,18631,3,0,2,1,1,RT @ZephTheGreat: Not all black girls are ghetto .
19722,20159,3,0,0,3,2,"RT @murrman5: you up, Charlie Brown?"
17696,18096,3,0,3,0,1,"RT @TheOnlyReed: If u looked good in highschool and wack now, I know that pussy been thru some shit"
10106,10379,3,0,3,0,1,I can taste loud n pussy on my tongue &#128541;
14723,15075,3,0,3,0,1,RT @ClintSwiftness: &#8220;@GodHimseIf: Is that fire works &#128165; or pussy poppin&#8221; @00sexilexi00 nigga wtf sounds like something you'd say
22357,22830,3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
9184,9440,6,0,6,0,1,Free lee bitch 1&#8419;3&#8419;1&#8419; 4L
17528,17927,3,0,3,0,1,RT @TMTWW_: @artillery909 @Ugh_Sickoe @LearnSomethlng how the bitch ear get burnt?
3847,3958,3,1,2,0,1,@KodyMark1 hahahh thank you fag boy! #represent
13321,13649,3,1,2,0,1,"Niggas be pressed for pussy, it aint nothing.."
22836,23315,3,0,0,3,2,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR"
14114,14454,3,1,2,0,1,RT @AdolfNiggler: when an ugly bitch tells me to text her http://t.co/060glx19oR
20216,20661,3,0,1,2,2,RT @transtrenda: Okay okay but. Trans birds
19551,19985,3,0,3,0,1,RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;
6338,6520,3,0,3,0,1,@karlamorenoo aha your welcome niggah &#128520;
4317,4444,3,0,3,0,1,@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.
3885,3999,3,0,0,3,2,@LandonVanBus Charlie Day?
21334,21795,3,0,0,3,2,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado
10068,10341,3,1,2,0,1,I been in Atlanta 15 mins nd got 2 bad hoes numbers
14710,15062,3,0,3,0,1,RT @ClassierTrash: shut up bitch
20073,20518,3,1,0,2,2,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
2341,2387,3,0,3,0,1,@808NoHeartBreak hoes
21653,22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on
16450,16826,6,1,5,0,1,RT @Mids_areForkids: If a nigga talkin shit about me an you around sittin there quiet yous a fuckin bitch an I don't fucks with you real wr&#8230;
20020,20463,3,0,0,3,2,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;
23327,23813,3,0,3,0,1,You have no friends BC nobody wants to be guilty by association #hoe
14906,15262,3,0,3,0,1,RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB
12067,12374,3,1,0,2,2,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
18609,19020,3,0,3,0,1,"RT @babyyhogg: Ayy fag , you still having your party tonight ?! @weidie1211 &#127867;&#127867;&#128540;"
23289,23774,3,0,3,0,1,"You could fuck my bitch , lemme fuck yo bitch &#128514;&#128514;&#128514;&#128514; &#128175;"
23375,23861,3,0,1,2,2,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie
11445,11738,3,0,3,0,1,I've seen every episode of scrubs ever. Sense the first episode niggah!!
10358,10636,3,1,2,0,1,"I got bitches on my dick

They just ain't here yet nigga"
9400,9658,6,0,6,0,1,Get on your mutha fucking shit hoe.
20645,21093,3,1,2,0,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
2915,2986,3,1,2,0,1,@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback
6401,6584,3,0,3,0,1,@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1
23294,23779,3,0,3,0,1,You done with that clown bitch or ...?
18334,18742,3,0,3,0,1,RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu
6487,6670,3,2,1,0,0,@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3
4575,4711,3,1,2,0,1,@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him
21987,22454,3,1,2,0,1,This bitch literally just pulled a whopper from her fanny pack #america
23537,24028,3,2,1,0,0,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
16212,16583,3,0,3,0,1,RT @LilGrim_4DaFame: im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble
2695,2759,3,0,3,0,1,@BrotherDiabeats take your queer ass dubstep out of here
11770,12069,3,0,3,0,1,Im wit yo bitch smokin. Let her keep the mid Imma roll this potent
9403,9661,3,0,0,3,2,"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers"
6846,7040,3,0,3,0,1,"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;"
20553,21000,3,0,2,1,1,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;
15130,15488,3,0,3,0,1,RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;
8505,8741,6,1,4,1,1,Come her lil bitch I want that sloppy toppy
11029,11313,3,0,0,3,2,"I want some cookies, brownies and ice cream. &#128523;"
14255,14596,3,0,3,0,1,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him."
10511,10790,3,0,3,0,1,"I hate when people call me ""mate"". Were not in England you fucking twat"
15930,16299,6,0,6,0,1,RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!
5817,5983,3,0,3,0,1,@davegetnmoney my phone's doin da pussy right now lol
18543,18952,3,0,1,2,2,"RT @alison_cherry: .@nlisa &amp; I are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&#8230;"
18722,19137,3,0,3,0,1,RT @caseoftheKink: Some men say they&#8217;re afraid of having daughters bc they don&#8217;t want them to turn into &#8220;hoes&#8221; or w/e.
23530,24021,3,0,3,0,1,a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN
9136,9391,3,0,0,3,2,Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets
24530,25037,3,0,3,0,1,them bitches are good lmao
17883,18285,3,0,0,3,2,RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs
6521,6704,3,0,3,0,1,@klena57 someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended
15392,15755,3,0,3,0,1,"RT @GuruJeremy: That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&#8230;"
10215,10492,3,0,3,0,1,"I don't have hoes 
Its a myth"
20025,20468,3,0,3,0,1,"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""
10732,11013,3,0,0,3,2,I love wearing fuzzy socks to work
7614,7829,3,1,2,0,1,All the coons use the same effect on their pictures
19764,20204,3,0,3,0,1,"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe"
20979,21430,3,0,0,3,2,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP
5248,5403,3,0,0,3,2,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure
273,276,3,0,3,0,1,"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER"
12331,12643,3,0,1,2,2,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
2001,2041,3,0,2,1,1,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;
18517,18926,3,0,0,3,2,"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk"
20667,21116,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
20181,20626,3,0,3,0,1,RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude
20403,20849,3,0,3,0,1,RT @ygAddie: Obama a bitch.
15394,15757,3,0,3,0,1,RT @Guwopp1017: Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!
24165,24667,3,0,1,2,2,"lmaoooo RT @PhillyTheBoss: Everything on BET is trash. RT @MrCOOK_: B-Rad RT @fkinLIVE: White Mike was on BET, he can't be trash"
18114,18519,3,0,3,0,1,RT @Xnastyy: no i ain't no bitch &amp; no i ain't no snitch!
13866,14205,3,0,3,0,1,Please excuse my bitch ass phone it's been a hoe lately
16338,16711,3,0,3,0,1,RT @MLPerkinsJr: Overtime bitches.
7075,7273,3,0,0,3,2,@sportswatch time to dump another diet coke in the trash
16701,17086,3,1,2,0,1,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt
24731,25244,3,1,2,0,1,ya'll niggers have a good thanksgiving
19460,19893,3,0,3,0,1,RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;
520,529,3,1,2,0,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
17188,17580,3,0,2,1,1,"RT @Salon: A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? http://t.co/dFNdCqWDAX via @joanwalsh"
18061,18465,3,0,3,0,1,RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;
4977,5123,3,0,1,2,2,@TheTrackMamba gator bait &#128010;&#128548;
8344,8574,3,0,3,0,1,Can't get no pussy to Kirk Franklin idc how long it's been for ya
2276,2321,3,0,0,3,2,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/DTLlzlXmPF
23270,23754,3,0,3,0,1,You can buy bitches/ho's etc tho
19523,19957,3,0,3,0,1,"RT @lildickytweets: Eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch http://t.co/kJzH0U4uSz h&#8230;"
23362,23848,3,0,3,0,1,You know you a bitch ass so I don't need to say it.
17166,17558,3,0,3,0,1,RT @SLeyTMF: Too many bitches not enough queens
18836,19253,6,0,6,0,1,RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ
6935,7130,3,1,2,0,1,"@riwhey_000 I'm just kidding, I'm not a fucking faggot"
3074,3152,3,2,1,0,0,@Drfreezeburnn That's not bias. It's an objective fact that Philly fans are cunts.
23898,24395,3,1,2,0,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
22671,23149,3,1,2,0,1,When Stoni isn't doing his faggot gook speak he's actually funny
9047,9300,3,1,2,0,1,Fake ass hoes all around
19163,19589,3,0,3,0,1,RT @iDntWearCondoms: U a hoe if you have children and you're still awake
5542,5700,3,0,0,3,2,@ashley_smith20 colored contacts
18411,18820,3,0,0,3,2,RT @__matt29: Larry bird 38 &#128514;
17911,18313,3,0,3,0,1,RT @Tyson_Fury: Ow &amp; while I'm at it where has @DavidPrice_1 gone the big lanky twat.
24745,25258,3,0,3,0,1,yo bitch look like a boogawolf
239,241,3,0,3,0,1,"""@SnakecharmsDump: http://t.co/4b427dQZCV"" oh yeah fuck that bitch"
14149,14489,3,0,3,0,1,RT @AllKnowA: We all know a bitch boy named Luke
6094,6270,3,0,3,0,1,@hi_imkadie I wouldn't know cause i don't fuck with these hoes
16375,16748,3,0,3,0,1,RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.
